,Original_Index,Fold,Feature_Group,Model,y_true,y_pred,Config_Model
1841,228,4,SR,ElasticNet,100.0,88.17904161434481,SR - ElasticNet
1842,229,4,SR,ElasticNet,100.0,73.75841611460822,SR - ElasticNet
1843,247,4,SR,ElasticNet,0.3,24.610542968072544,SR - ElasticNet
1844,248,4,SR,ElasticNet,0.5,24.610542968072544,SR - ElasticNet
1845,249,4,SR,ElasticNet,30.0,36.511669779362,SR - ElasticNet
1846,250,4,SR,ElasticNet,100.0,93.60825574942533,SR - ElasticNet
1847,251,4,SR,ElasticNet,100.0,78.66177167108107,SR - ElasticNet
1848,252,4,SR,ElasticNet,100.0,78.10686671333414,SR - ElasticNet
1849,305,4,SR,ElasticNet,10.0,6.051377190792536,SR - ElasticNet
1850,306,4,SR,ElasticNet,70.0,17.91065868009072,SR - ElasticNet
1851,307,4,SR,ElasticNet,100.0,90.6519564111455,SR - ElasticNet
1852,308,4,SR,ElasticNet,100.0,71.47527898456374,SR - ElasticNet
1853,342,4,SR,ElasticNet,5.0,1.7813859135274654,SR - ElasticNet
1854,371,4,SR,ElasticNet,2.0,-22.828057579067412,SR - ElasticNet
1855,372,4,SR,ElasticNet,20.0,44.64653592454407,SR - ElasticNet
1856,391,4,SR,ElasticNet,2.0,-8.45272284063099,SR - ElasticNet
1857,392,4,SR,ElasticNet,2.0,42.4461612895805,SR - ElasticNet
1858,414,4,SR,ElasticNet,20.0,13.237538780739637,SR - ElasticNet
1859,415,4,SR,ElasticNet,20.0,22.509860862986763,SR - ElasticNet
1860,419,4,SR,ElasticNet,5.0,9.72131529371201,SR - ElasticNet
1861,420,4,SR,ElasticNet,1.0,16.951679060952877,SR - ElasticNet
1862,421,4,SR,ElasticNet,5.0,42.61977782469532,SR - ElasticNet
1863,53,4,SR,BayesianRidge,50.0,36.462494288757604,SR - BayesianRidge
1864,62,4,SR,BayesianRidge,1.0,10.451431788986298,SR - BayesianRidge
1865,63,4,SR,BayesianRidge,50.0,24.424004512027725,SR - BayesianRidge
1866,69,4,SR,BayesianRidge,0.0,-10.674796669925861,SR - BayesianRidge
1867,70,4,SR,BayesianRidge,1.0,-10.674796669925861,SR - BayesianRidge
1868,71,4,SR,BayesianRidge,2.0,32.30093883805891,SR - BayesianRidge
1869,74,4,SR,BayesianRidge,15.0,21.89973155927558,SR - BayesianRidge
1870,79,4,SR,BayesianRidge,1.0,4.003369202789862,SR - BayesianRidge
1871,80,4,SR,BayesianRidge,1.0,10.745510513312446,SR - BayesianRidge
1872,81,4,SR,BayesianRidge,3.0,42.040995376925515,SR - BayesianRidge
1873,82,4,SR,BayesianRidge,70.0,53.76192610491155,SR - BayesianRidge
1874,90,4,SR,BayesianRidge,10.0,43.44072653607625,SR - BayesianRidge
1875,91,4,SR,BayesianRidge,30.0,81.1142254949996,SR - BayesianRidge
1876,92,4,SR,BayesianRidge,5.0,23.7819420462327,SR - BayesianRidge
1877,95,4,SR,BayesianRidge,3.0,52.96831792251668,SR - BayesianRidge
1878,96,4,SR,BayesianRidge,5.0,53.17947868789804,SR - BayesianRidge
1879,97,4,SR,BayesianRidge,70.0,108.88061082038956,SR - BayesianRidge
1880,109,4,SR,BayesianRidge,70.0,83.34599198647987,SR - BayesianRidge
1881,113,4,SR,BayesianRidge,3.0,9.402518882163843,SR - BayesianRidge
1882,114,4,SR,BayesianRidge,5.0,11.925786987018036,SR - BayesianRidge
1883,115,4,SR,BayesianRidge,7.0,13.197430589736921,SR - BayesianRidge
1884,116,4,SR,BayesianRidge,20.0,15.150771247277266,SR - BayesianRidge
1885,118,4,SR,BayesianRidge,3.0,44.27615193227357,SR - BayesianRidge
1886,119,4,SR,BayesianRidge,5.0,38.77691551297884,SR - BayesianRidge
1887,120,4,SR,BayesianRidge,70.0,81.79114881366257,SR - BayesianRidge
1888,135,4,SR,BayesianRidge,5.0,7.898743300263668,SR - BayesianRidge
1889,136,4,SR,BayesianRidge,50.0,52.05460216309554,SR - BayesianRidge
1890,205,4,SR,BayesianRidge,1.0,8.645716157380079,SR - BayesianRidge
1891,206,4,SR,BayesianRidge,5.0,12.745039352450256,SR - BayesianRidge
1892,207,4,SR,BayesianRidge,5.0,32.864752015005365,SR - BayesianRidge
1893,208,4,SR,BayesianRidge,80.0,68.15206684137014,SR - BayesianRidge
1894,209,4,SR,BayesianRidge,80.0,76.4269652345471,SR - BayesianRidge
1895,210,4,SR,BayesianRidge,80.0,84.90277577901885,SR - BayesianRidge
1896,211,4,SR,BayesianRidge,80.0,62.45746294613254,SR - BayesianRidge
1897,212,4,SR,BayesianRidge,80.0,64.15429261510388,SR - BayesianRidge
1898,213,4,SR,BayesianRidge,80.0,77.29315596184944,SR - BayesianRidge
1899,214,4,SR,BayesianRidge,80.0,82.38635052313836,SR - BayesianRidge
1900,215,4,SR,BayesianRidge,80.0,78.94761877885963,SR - BayesianRidge
1901,216,4,SR,BayesianRidge,10.0,42.33979910573929,SR - BayesianRidge
1902,217,4,SR,BayesianRidge,30.0,25.219299100422568,SR - BayesianRidge
1903,218,4,SR,BayesianRidge,30.0,29.67484319493737,SR - BayesianRidge
1904,219,4,SR,BayesianRidge,100.0,45.00935502401927,SR - BayesianRidge
1905,220,4,SR,BayesianRidge,100.0,46.008168134906825,SR - BayesianRidge
1906,224,4,SR,BayesianRidge,1.0,18.79403571200145,SR - BayesianRidge
1907,225,4,SR,BayesianRidge,15.0,18.79403571200145,SR - BayesianRidge
1908,226,4,SR,BayesianRidge,30.0,24.949688591100266,SR - BayesianRidge
1909,227,4,SR,BayesianRidge,90.0,85.64374655854515,SR - BayesianRidge
1910,228,4,SR,BayesianRidge,100.0,87.9643037961406,SR - BayesianRidge
1911,229,4,SR,BayesianRidge,100.0,72.96093987220642,SR - BayesianRidge
1912,247,4,SR,BayesianRidge,0.3,23.061883598161078,SR - BayesianRidge
1913,248,4,SR,BayesianRidge,0.5,23.061883598161078,SR - BayesianRidge
1914,249,4,SR,BayesianRidge,30.0,34.62706163525257,SR - BayesianRidge
1915,250,4,SR,BayesianRidge,100.0,93.10314114588658,SR - BayesianRidge
1916,251,4,SR,BayesianRidge,100.0,79.18198793868152,SR - BayesianRidge
1917,252,4,SR,BayesianRidge,100.0,78.20228275317578,SR - BayesianRidge
1918,305,4,SR,BayesianRidge,10.0,5.0756848141342275,SR - BayesianRidge
1919,306,4,SR,BayesianRidge,70.0,16.781213635027296,SR - BayesianRidge
1920,307,4,SR,BayesianRidge,100.0,90.13606443064637,SR - BayesianRidge
1921,308,4,SR,BayesianRidge,100.0,70.78237988973243,SR - BayesianRidge
1922,342,4,SR,BayesianRidge,5.0,1.5241947446781907,SR - BayesianRidge
1923,371,4,SR,BayesianRidge,2.0,-22.919637368413767,SR - BayesianRidge
1924,372,4,SR,BayesianRidge,20.0,44.444235434439236,SR - BayesianRidge
1925,391,4,SR,BayesianRidge,2.0,-8.063700616033529,SR - BayesianRidge
1926,392,4,SR,BayesianRidge,2.0,42.5786698875105,SR - BayesianRidge
1927,414,4,SR,BayesianRidge,20.0,14.015532519161333,SR - BayesianRidge
1928,415,4,SR,BayesianRidge,20.0,23.03695514318887,SR - BayesianRidge
1929,419,4,SR,BayesianRidge,5.0,8.763300111971873,SR - BayesianRidge
1930,420,4,SR,BayesianRidge,1.0,18.927358240595662,SR - BayesianRidge
1931,421,4,SR,BayesianRidge,5.0,41.84192277424317,SR - BayesianRidge
1932,0,5,LR,Ridge,0.0,18.38615397019343,LR - Ridge
1933,1,5,LR,Ridge,0.0,10.158974650308842,LR - Ridge
1934,2,5,LR,Ridge,1.0,-9.34770283841025,LR - Ridge
1935,3,5,LR,Ridge,10.0,-9.131378767803618,LR - Ridge
1936,4,5,LR,Ridge,15.0,-7.046048595521775,LR - Ridge
1937,5,5,LR,Ridge,15.0,10.199093248796167,LR - Ridge
1938,6,5,LR,Ridge,15.0,9.956763701765063,LR - Ridge
1939,7,5,LR,Ridge,40.0,16.08532201589139,LR - Ridge
1940,22,5,LR,Ridge,1.0,21.932678851618896,LR - Ridge
1941,23,5,LR,Ridge,3.0,4.132219595004756,LR - Ridge
1942,24,5,LR,Ridge,15.0,32.86236962716472,LR - Ridge
1943,25,5,LR,Ridge,30.0,58.398811498373675,LR - Ridge
1944,26,5,LR,Ridge,30.0,48.51278267543575,LR - Ridge
1945,27,5,LR,Ridge,30.0,55.64136251563331,LR - Ridge
1946,28,5,LR,Ridge,60.0,71.1781504069654,LR - Ridge
1947,50,5,LR,Ridge,15.0,43.079843501431284,LR - Ridge
1948,51,5,LR,Ridge,15.0,39.11382987134334,LR - Ridge
1949,67,5,LR,Ridge,60.0,76.81856619156122,LR - Ridge
1950,72,5,LR,Ridge,50.0,25.85469602091865,LR - Ridge
1951,73,5,LR,Ridge,60.0,48.49685278283545,LR - Ridge
1952,112,5,LR,Ridge,75.0,49.458899851510054,LR - Ridge
1953,122,5,LR,Ridge,0.0,21.820459163954034,LR - Ridge
1954,123,5,LR,Ridge,0.0,18.587127166004258,LR - Ridge
1955,124,5,LR,Ridge,1.0,10.656586398663926,LR - Ridge
1956,125,5,LR,Ridge,1.0,12.783809572019365,LR - Ridge
1957,126,5,LR,Ridge,1.0,28.2843090005802,LR - Ridge
1958,127,5,LR,Ridge,2.0,40.928979675198754,LR - Ridge
1959,128,5,LR,Ridge,2.0,65.392904929744,LR - Ridge
1960,129,5,LR,Ridge,10.0,71.0444721716398,LR - Ridge
1961,130,5,LR,Ridge,10.0,70.90084255139078,LR - Ridge
1962,134,5,LR,Ridge,20.0,21.116737078280764,LR - Ridge
1963,137,5,LR,Ridge,5.0,-26.617019400234547,LR - Ridge
1964,138,5,LR,Ridge,2.0,22.172479809611804,LR - Ridge
1965,139,5,LR,Ridge,10.0,22.61776891386193,LR - Ridge
1966,140,5,LR,Ridge,15.0,35.92856458490549,LR - Ridge
1967,141,5,LR,Ridge,20.0,44.209245023693995,LR - Ridge
1968,142,5,LR,Ridge,30.0,50.13999296898576,LR - Ridge
1969,143,5,LR,Ridge,30.0,64.1807180889179,LR - Ridge
1970,144,5,LR,Ridge,35.0,78.07580234086886,LR - Ridge
1971,145,5,LR,Ridge,35.0,63.43173361569171,LR - Ridge
1972,146,5,LR,Ridge,35.0,65.10675683813719,LR - Ridge
1973,147,5,LR,Ridge,35.0,66.08451888947499,LR - Ridge
1974,148,5,LR,Ridge,40.0,77.80524915374457,LR - Ridge
1975,149,5,LR,Ridge,40.0,76.93258863120388,LR - Ridge
1976,150,5,LR,Ridge,40.0,66.63686488892316,LR - Ridge
1977,152,5,LR,Ridge,20.0,25.966483665432,LR - Ridge
1978,153,5,LR,Ridge,20.0,56.527257240223946,LR - Ridge
1979,154,5,LR,Ridge,20.0,62.49205314546288,LR - Ridge
1980,155,5,LR,Ridge,50.0,85.56299937981018,LR - Ridge
1981,156,5,LR,Ridge,50.0,96.3560939340133,LR - Ridge
1982,157,5,LR,Ridge,50.0,88.92614511677485,LR - Ridge
1983,158,5,LR,Ridge,100.0,66.96345108239683,LR - Ridge
1984,159,5,LR,Ridge,55.0,68.40973559909241,LR - Ridge
1985,160,5,LR,Ridge,55.0,86.69546365326647,LR - Ridge
1986,161,5,LR,Ridge,85.0,93.98080237652587,LR - Ridge
1987,166,5,LR,Ridge,5.0,12.905528155722038,LR - Ridge
1988,167,5,LR,Ridge,10.0,7.071819254405234,LR - Ridge
1989,168,5,LR,Ridge,25.0,26.773282160407323,LR - Ridge
1990,169,5,LR,Ridge,60.0,61.54536743587306,LR - Ridge
1991,170,5,LR,Ridge,60.0,83.65834999851559,LR - Ridge
1992,171,5,LR,Ridge,100.0,81.57956880733826,LR - Ridge
1993,172,5,LR,Ridge,100.0,85.53569266189001,LR - Ridge
1994,173,5,LR,Ridge,100.0,87.66407942482772,LR - Ridge
1995,199,5,LR,Ridge,6.0,18.38581683766846,LR - Ridge
1996,200,5,LR,Ridge,10.0,17.236379046174115,LR - Ridge
1997,201,5,LR,Ridge,20.0,16.77701687024539,LR - Ridge
1998,202,5,LR,Ridge,40.0,3.1356376998002844,LR - Ridge
1999,203,5,LR,Ridge,45.0,42.74206689556934,LR - Ridge
2000,204,5,LR,Ridge,45.0,49.593082201025254,LR - Ridge
2001,326,5,LR,Ridge,15.0,4.661773037625224,LR - Ridge
2002,327,5,LR,Ridge,15.0,9.18076552345439,LR - Ridge
2003,328,5,LR,Ridge,80.0,21.904298670166874,LR - Ridge
2004,329,5,LR,Ridge,80.0,45.557969185501285,LR - Ridge
2005,330,5,LR,Ridge,90.0,77.04303603565043,LR - Ridge
2006,331,5,LR,Ridge,100.0,80.82628189711026,LR - Ridge
2007,332,5,LR,Ridge,100.0,87.63574487936887,LR - Ridge
2008,333,5,LR,Ridge,100.0,81.82270403223106,LR - Ridge
2009,334,5,LR,Ridge,100.0,78.42140420618637,LR - Ridge
2010,335,5,LR,Ridge,100.0,81.93580979799643,LR - Ridge
2011,336,5,LR,Ridge,100.0,77.46848150897542,LR - Ridge
2012,337,5,LR,Ridge,100.0,72.68983729930578,LR - Ridge
2013,343,5,LR,Ridge,3.0,-9.23368867004369,LR - Ridge
2014,344,5,LR,Ridge,4.0,-11.85476808933344,LR - Ridge
2015,345,5,LR,Ridge,5.0,-12.021531513995669,LR - Ridge
2016,373,5,LR,Ridge,5.0,-24.416649706574084,LR - Ridge
2017,374,5,LR,Ridge,15.0,-4.697597964139604,LR - Ridge
2018,375,5,LR,Ridge,25.0,-2.0976195803557616,LR - Ridge
2019,376,5,LR,Ridge,2.0,21.867862557825752,LR - Ridge
2020,377,5,LR,Ridge,20.0,31.884168065710934,LR - Ridge
2021,378,5,LR,Ridge,100.0,36.36609523002157,LR - Ridge
2022,379,5,LR,Ridge,100.0,33.691118194843625,LR - Ridge
2023,384,5,LR,Ridge,20.0,36.79733368181664,LR - Ridge
2024,385,5,LR,Ridge,3.0,-0.8608702124947811,LR - Ridge
2025,386,5,LR,Ridge,30.0,20.800140797843717,LR - Ridge
2026,390,5,LR,Ridge,40.0,0.6083286490721846,LR - Ridge
2027,393,5,LR,Ridge,0.0,-14.97641716055113,LR - Ridge
2028,394,5,LR,Ridge,1.0,3.8379553101101394,LR - Ridge
2029,395,5,LR,Ridge,1.0,3.74182493478299,LR - Ridge
2030,396,5,LR,Ridge,1.0,-11.542302979640517,LR - Ridge
2031,410,5,LR,Ridge,1.0,52.84050961276588,LR - Ridge
2032,411,5,LR,Ridge,5.0,36.97018016600878,LR - Ridge
2033,412,5,LR,Ridge,0.02,16.51182695559153,LR - Ridge
2034,413,5,LR,Ridge,1.5,9.585574839890548,LR - Ridge
2035,0,5,LR,ElasticNet,0.0,21.167807061061517,LR - ElasticNet
2036,1,5,LR,ElasticNet,0.0,13.245462137537224,LR - ElasticNet
2037,2,5,LR,ElasticNet,1.0,-5.8029337122286435,LR - ElasticNet
2038,3,5,LR,ElasticNet,10.0,-7.3005398526376055,LR - ElasticNet
2039,4,5,LR,ElasticNet,15.0,-6.854891943550612,LR - ElasticNet
2040,5,5,LR,ElasticNet,15.0,9.266720553380534,LR - ElasticNet
2041,6,5,LR,ElasticNet,15.0,9.869773358229907,LR - ElasticNet
2042,7,5,LR,ElasticNet,40.0,14.78797133133423,LR - ElasticNet
2043,22,5,LR,ElasticNet,1.0,22.636552692418064,LR - ElasticNet
2044,23,5,LR,ElasticNet,3.0,5.079910397323388,LR - ElasticNet
2045,24,5,LR,ElasticNet,15.0,32.692193689635374,LR - ElasticNet
2046,25,5,LR,ElasticNet,30.0,57.19251414469205,LR - ElasticNet
2047,26,5,LR,ElasticNet,30.0,47.24190677044934,LR - ElasticNet
2048,27,5,LR,ElasticNet,30.0,54.06850474727871,LR - ElasticNet
2049,28,5,LR,ElasticNet,60.0,69.99460047230002,LR - ElasticNet
2050,50,5,LR,ElasticNet,15.0,41.33934202195934,LR - ElasticNet
2051,51,5,LR,ElasticNet,15.0,39.38043288149825,LR - ElasticNet
2052,67,5,LR,ElasticNet,60.0,80.11904269120163,LR - ElasticNet
2053,72,5,LR,ElasticNet,50.0,26.793203174911223,LR - ElasticNet
2054,73,5,LR,ElasticNet,60.0,48.838228898460116,LR - ElasticNet
2055,112,5,LR,ElasticNet,75.0,49.137760805478536,LR - ElasticNet
2056,122,5,LR,ElasticNet,0.0,22.42706036028371,LR - ElasticNet
2057,123,5,LR,ElasticNet,0.0,18.919328448636268,LR - ElasticNet
2058,124,5,LR,ElasticNet,1.0,10.869050032413945,LR - ElasticNet
2059,125,5,LR,ElasticNet,1.0,13.302187880725352,LR - ElasticNet
2060,126,5,LR,ElasticNet,1.0,28.061208187944487,LR - ElasticNet
2061,127,5,LR,ElasticNet,2.0,41.15548848170117,LR - ElasticNet
2062,128,5,LR,ElasticNet,2.0,65.04455040977734,LR - ElasticNet
2063,129,5,LR,ElasticNet,10.0,71.04372448403308,LR - ElasticNet
2064,130,5,LR,ElasticNet,10.0,70.80851030788008,LR - ElasticNet
2065,134,5,LR,ElasticNet,20.0,20.411905242626048,LR - ElasticNet
2066,137,5,LR,ElasticNet,5.0,-22.832303634248298,LR - ElasticNet
2067,138,5,LR,ElasticNet,2.0,21.006322671969762,LR - ElasticNet
2068,139,5,LR,ElasticNet,10.0,21.838163800461793,LR - ElasticNet
2069,140,5,LR,ElasticNet,15.0,34.45115645383376,LR - ElasticNet
2070,141,5,LR,ElasticNet,20.0,43.19544353533431,LR - ElasticNet
2071,142,5,LR,ElasticNet,30.0,49.39887998185728,LR - ElasticNet
2072,143,5,LR,ElasticNet,30.0,64.07221823383078,LR - ElasticNet
2073,144,5,LR,ElasticNet,35.0,77.11815460389687,LR - ElasticNet
2074,145,5,LR,ElasticNet,35.0,62.119757627129744,LR - ElasticNet
2075,146,5,LR,ElasticNet,35.0,63.69800879860476,LR - ElasticNet
2076,147,5,LR,ElasticNet,35.0,64.6604668395783,LR - ElasticNet
2077,148,5,LR,ElasticNet,40.0,75.22730266172883,LR - ElasticNet
2078,149,5,LR,ElasticNet,40.0,74.26494336371167,LR - ElasticNet
2079,150,5,LR,ElasticNet,40.0,65.25354998458738,LR - ElasticNet
2080,152,5,LR,ElasticNet,20.0,24.290163987784496,LR - ElasticNet
2081,153,5,LR,ElasticNet,20.0,55.01021775450312,LR - ElasticNet
2082,154,5,LR,ElasticNet,20.0,63.259751372644345,LR - ElasticNet
2083,155,5,LR,ElasticNet,50.0,84.91698678124862,LR - ElasticNet
2084,156,5,LR,ElasticNet,50.0,94.80637865582298,LR - ElasticNet
2085,157,5,LR,ElasticNet,50.0,89.60507963833349,LR - ElasticNet
2086,158,5,LR,ElasticNet,100.0,68.34692372935487,LR - ElasticNet
2087,159,5,LR,ElasticNet,55.0,69.14720752956566,LR - ElasticNet
2088,160,5,LR,ElasticNet,55.0,86.901066214828,LR - ElasticNet
2089,161,5,LR,ElasticNet,85.0,96.27398189955494,LR - ElasticNet
2090,166,5,LR,ElasticNet,5.0,13.56966702110154,LR - ElasticNet
2091,167,5,LR,ElasticNet,10.0,9.521962539477489,LR - ElasticNet
2092,168,5,LR,ElasticNet,25.0,29.15960247795234,LR - ElasticNet
2093,169,5,LR,ElasticNet,60.0,61.719963185663616,LR - ElasticNet
2094,170,5,LR,ElasticNet,60.0,83.18134287096035,LR - ElasticNet
2095,171,5,LR,ElasticNet,100.0,81.72734562996237,LR - ElasticNet
2096,172,5,LR,ElasticNet,100.0,85.81442913343948,LR - ElasticNet
2097,173,5,LR,ElasticNet,100.0,87.06555886012706,LR - ElasticNet
2098,199,5,LR,ElasticNet,6.0,17.51752353828603,LR - ElasticNet
2099,200,5,LR,ElasticNet,10.0,16.552968487017523,LR - ElasticNet
2100,201,5,LR,ElasticNet,20.0,16.231003897825985,LR - ElasticNet
2101,202,5,LR,ElasticNet,40.0,1.4029558078234885,LR - ElasticNet
2102,203,5,LR,ElasticNet,45.0,42.25397825018672,LR - ElasticNet
2103,204,5,LR,ElasticNet,45.0,49.823824413505974,LR - ElasticNet
2104,326,5,LR,ElasticNet,15.0,4.905439903818582,LR - ElasticNet
2105,327,5,LR,ElasticNet,15.0,9.980610515953778,LR - ElasticNet
2106,328,5,LR,ElasticNet,80.0,22.265155453570365,LR - ElasticNet
2107,329,5,LR,ElasticNet,80.0,44.681367935579644,LR - ElasticNet
2108,330,5,LR,ElasticNet,90.0,76.16195241216165,LR - ElasticNet
2109,331,5,LR,ElasticNet,100.0,80.94187785700035,LR - ElasticNet
2110,332,5,LR,ElasticNet,100.0,87.20958374017354,LR - ElasticNet
2111,333,5,LR,ElasticNet,100.0,81.8346880330744,LR - ElasticNet
2112,334,5,LR,ElasticNet,100.0,78.65077680865377,LR - ElasticNet
2113,335,5,LR,ElasticNet,100.0,81.64189803385729,LR - ElasticNet
2114,336,5,LR,ElasticNet,100.0,77.4215408632133,LR - ElasticNet
2115,337,5,LR,ElasticNet,100.0,72.90484223572358,LR - ElasticNet
2116,343,5,LR,ElasticNet,3.0,-8.605961555759393,LR - ElasticNet
2117,344,5,LR,ElasticNet,4.0,-11.295518428882424,LR - ElasticNet
2118,345,5,LR,ElasticNet,5.0,-12.199636720738894,LR - ElasticNet
2119,373,5,LR,ElasticNet,5.0,-22.07596733711548,LR - ElasticNet
2120,374,5,LR,ElasticNet,15.0,-3.382912143131634,LR - ElasticNet
2121,375,5,LR,ElasticNet,25.0,-2.4849009795119983,LR - ElasticNet
2122,376,5,LR,ElasticNet,2.0,21.917729055908787,LR - ElasticNet
2123,377,5,LR,ElasticNet,20.0,34.407398261305374,LR - ElasticNet
2124,378,5,LR,ElasticNet,100.0,39.606452403503425,LR - ElasticNet
2125,379,5,LR,ElasticNet,100.0,34.796138319113965,LR - ElasticNet
2126,384,5,LR,ElasticNet,20.0,37.25832690429844,LR - ElasticNet
2127,385,5,LR,ElasticNet,3.0,-0.6090375631922029,LR - ElasticNet
2128,386,5,LR,ElasticNet,30.0,20.71365391876514,LR - ElasticNet
2129,390,5,LR,ElasticNet,40.0,2.218856640562322,LR - ElasticNet
2130,393,5,LR,ElasticNet,0.0,-16.37332335682334,LR - ElasticNet
2131,394,5,LR,ElasticNet,1.0,4.265733784691037,LR - ElasticNet
2132,395,5,LR,ElasticNet,1.0,5.036736619834983,LR - ElasticNet
2133,396,5,LR,ElasticNet,1.0,-10.851811327188663,LR - ElasticNet
2134,410,5,LR,ElasticNet,1.0,50.7922179774054,LR - ElasticNet
2135,411,5,LR,ElasticNet,5.0,35.67416186593919,LR - ElasticNet
2136,412,5,LR,ElasticNet,0.02,15.610082912103106,LR - ElasticNet
2137,413,5,LR,ElasticNet,1.5,9.580793691295504,LR - ElasticNet
2138,0,5,LR,BayesianRidge,0.0,22.672946162952414,LR - BayesianRidge
2139,1,5,LR,BayesianRidge,0.0,14.98656043009538,LR - BayesianRidge
2140,2,5,LR,BayesianRidge,1.0,-3.624048403721524,LR - BayesianRidge
2141,3,5,LR,BayesianRidge,10.0,-6.014456513956937,LR - BayesianRidge
2142,4,5,LR,BayesianRidge,15.0,-6.400735491990638,LR - BayesianRidge
2143,5,5,LR,BayesianRidge,15.0,8.375677559676902,LR - BayesianRidge
2144,6,5,LR,BayesianRidge,15.0,9.892680657516195,LR - BayesianRidge
2145,7,5,LR,BayesianRidge,40.0,14.245542559878217,LR - BayesianRidge
2146,22,5,LR,BayesianRidge,1.0,23.150724607584372,LR - BayesianRidge
2147,23,5,LR,BayesianRidge,3.0,5.750117981724095,LR - BayesianRidge
2148,24,5,LR,BayesianRidge,15.0,32.7584639998223,LR - BayesianRidge
2149,25,5,LR,BayesianRidge,30.0,56.68646687766737,LR - BayesianRidge
2150,26,5,LR,BayesianRidge,30.0,46.64237944236478,LR - BayesianRidge
2151,27,5,LR,BayesianRidge,30.0,53.270923276314406,LR - BayesianRidge
2152,28,5,LR,BayesianRidge,60.0,69.19116233860314,LR - BayesianRidge
2153,50,5,LR,BayesianRidge,15.0,40.905442202571116,LR - BayesianRidge
2154,51,5,LR,BayesianRidge,15.0,39.83020891511185,LR - BayesianRidge
2155,67,5,LR,BayesianRidge,60.0,81.78530090138551,LR - BayesianRidge
2156,72,5,LR,BayesianRidge,50.0,26.96039151464351,LR - BayesianRidge
2157,73,5,LR,BayesianRidge,60.0,48.60022893467797,LR - BayesianRidge
2158,112,5,LR,BayesianRidge,75.0,49.11008193206364,LR - BayesianRidge
2159,122,5,LR,BayesianRidge,0.0,22.28634416499205,LR - BayesianRidge
2160,123,5,LR,BayesianRidge,0.0,18.733729724776264,LR - BayesianRidge
2161,124,5,LR,BayesianRidge,1.0,10.902997343650437,LR - BayesianRidge
2162,125,5,LR,BayesianRidge,1.0,13.631296552715032,LR - BayesianRidge
2163,126,5,LR,BayesianRidge,1.0,27.97067476990227,LR - BayesianRidge
2164,127,5,LR,BayesianRidge,2.0,41.47980368036089,LR - BayesianRidge
2165,128,5,LR,BayesianRidge,2.0,64.97493753121128,LR - BayesianRidge
2166,129,5,LR,BayesianRidge,10.0,71.16255038823451,LR - BayesianRidge
2167,130,5,LR,BayesianRidge,10.0,70.96128108626334,LR - BayesianRidge
2168,134,5,LR,BayesianRidge,20.0,20.110288930941515,LR - BayesianRidge
2169,137,5,LR,BayesianRidge,5.0,-19.503314631826377,LR - BayesianRidge
2170,138,5,LR,BayesianRidge,2.0,20.594471974213082,LR - BayesianRidge
2171,139,5,LR,BayesianRidge,10.0,21.721062043565333,LR - BayesianRidge
2172,140,5,LR,BayesianRidge,15.0,33.867537462033965,LR - BayesianRidge
2173,141,5,LR,BayesianRidge,20.0,42.817504066414486,LR - BayesianRidge
2174,142,5,LR,BayesianRidge,30.0,49.123340199556516,LR - BayesianRidge
2175,143,5,LR,BayesianRidge,30.0,64.02367392919712,LR - BayesianRidge
2176,144,5,LR,BayesianRidge,35.0,76.61982461852605,LR - BayesianRidge
2177,145,5,LR,BayesianRidge,35.0,61.64747906521379,LR - BayesianRidge
2178,146,5,LR,BayesianRidge,35.0,63.23188183703516,LR - BayesianRidge
2179,147,5,LR,BayesianRidge,35.0,64.19756384361116,LR - BayesianRidge
2180,148,5,LR,BayesianRidge,40.0,73.89303897972565,LR - BayesianRidge
2181,149,5,LR,BayesianRidge,40.0,72.78349181050189,LR - BayesianRidge
2182,150,5,LR,BayesianRidge,40.0,64.51092267732369,LR - BayesianRidge
2183,152,5,LR,BayesianRidge,20.0,23.444037926093323,LR - BayesianRidge
2184,153,5,LR,BayesianRidge,20.0,54.445477884914325,LR - BayesianRidge
2185,154,5,LR,BayesianRidge,20.0,63.879976631875756,LR - BayesianRidge
2186,155,5,LR,BayesianRidge,50.0,84.64503129409721,LR - BayesianRidge
2187,156,5,LR,BayesianRidge,50.0,94.32683515762594,LR - BayesianRidge
2188,157,5,LR,BayesianRidge,50.0,90.78352829710963,LR - BayesianRidge
2189,158,5,LR,BayesianRidge,100.0,69.97768423298464,LR - BayesianRidge
2190,159,5,LR,BayesianRidge,55.0,69.58953865661749,LR - BayesianRidge
2191,160,5,LR,BayesianRidge,55.0,86.74466018109477,LR - BayesianRidge
2192,161,5,LR,BayesianRidge,85.0,97.20165142499584,LR - BayesianRidge
2193,166,5,LR,BayesianRidge,5.0,13.770209753872248,LR - BayesianRidge
2194,167,5,LR,BayesianRidge,10.0,10.652321981773483,LR - BayesianRidge
2195,168,5,LR,BayesianRidge,25.0,29.9473912945822,LR - BayesianRidge
2196,169,5,LR,BayesianRidge,60.0,61.43053240769791,LR - BayesianRidge
2197,170,5,LR,BayesianRidge,60.0,82.69539754599606,LR - BayesianRidge
2198,171,5,LR,BayesianRidge,100.0,81.67597247960097,LR - BayesianRidge
2199,172,5,LR,BayesianRidge,100.0,86.15890637725687,LR - BayesianRidge
2200,173,5,LR,BayesianRidge,100.0,86.83361204839504,LR - BayesianRidge
